PROLIFIC_PID,Gender_w1,Education_w1,Income_w1,Political_Views_w1,Depression_w1,Stress_w1,Anxiety_w1,Fear_COVID_w1,Emotional_Support_w1,Loneliness_w1,slope_new_cases_w1,slope_new_deaths_w1,GatheringStrictness_w1,Mandatory_business_closure_w1,Mandatory_PPE_masks_w1,more_than_1_attQ_failed_w1,string_outlier_core_w1,response_consistency_w1,wave_w1,RW1_8_w1,Gender_w6,Education_w6,Income_w6,Political_Views_w6,Depression_w6,Stress_w6,Anxiety_w6,Fear_COVID_w6,Emotional_Support_w6,Loneliness_w6,slope_new_cases_w6,slope_new_deaths_w6,GatheringStrictness_w6,Mandatory_business_closure_w6,Mandatory_PPE_masks_w6,more_than_1_attQ_failed_w6,string_outlier_core_w6,response_consistency_w6,wave_w6,RW1_8_w6
59947c1cf9db7d00018957fd,1.0,5.0,5.0,5.0,,,39,11.0,40.0,10.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,1.0,5.0,4.0,5.0,12,17,29,14.0,40.0,10.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5e46f490a5748507c57e3c5f,1.0,5.0,6.0,3.0,,,23,20.0,37.0,5.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,1.0,5.0,4.0,4.0,18,23,21,9.0,33.0,5.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5c6a36214fbf270001311702,2.0,5.0,6.0,1.0,,,20,7.0,40.0,6.000000000000001,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,2.0,5.0,4.0,1.0,6,10,33,9.0,40.0,5.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5c0795f64452300001df3304,2.0,5.0,6.0,3.0,,,45,12.0,37.0,10.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,2.0,5.0,4.0,3.0,12,22,36,16.0,35.0,13.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5dd370b6e4bf2035a6b93643,1.0,7.0,5.0,2.0,,,31,21.0,30.0,22.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,1.0,7.0,4.0,2.0,27,17,30,17.0,28.0,22.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5d47abcc2dc88900166f27c9,1.0,5.0,6.0,6.0,,,58,20.0,37.0,17.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,1.0,5.0,6.0,6.0,13,20,63,23.0,40.0,10.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5a49d6a06d85f80001c25bc4,2.0,5.0,5.0,1.0,,,32,17.0,39.0,7.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,2.0,5.0,4.0,1.0,3,5,24,7.0,39.0,6.000000000000001,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5da88646fed6090012e5effd,1.0,5.0,3.0,2.0,,,48,8.0,32.0,15.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,1.0,5.0,3.0,2.0,13,15,46,11.0,24.0,15.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5e53556d2d48ca364723bf10,1.0,5.0,3.0,5.0,,,34,13.0,31.0,9.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,1.0,5.0,3.0,5.0,13,14,52,6.0,26.0,8.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5e7d031be805560ae6b93dba,2.0,5.0,3.0,1.0,,,55,13.0,32.0,14.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,2.0,5.0,5.0,1.0,10,17,25,9.0,40.0,15.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5a94c0b7b5e2110001c6891e,1.0,5.0,6.0,4.0,,,46,7.0,34.0,8.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,1.0,5.0,4.0,4.0,2,13,48,7.0,35.0,9.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5a2a1be50a95ab0001dc67ae,2.0,5.0,4.0,6.0,,,64,15.0,34.0,23.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,1.0,2.0,5.0,4.0,6.0,34,28,60,16.0,33.0,14.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5d012930cfeb82001817c9c9,2.0,5.0,6.0,3.0,,,47,16.0,25.0,15.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,2.0,5.0,6.0,3.0,38,21,53,23.0,28.0,17.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5d25781deae1310019e2e95d,2.0,5.0,5.0,2.0,,,29,16.0,39.0,11.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,2.0,5.0,4.0,2.0,2,11,32,18.0,40.0,10.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5d6b596f76cca6000166d81d,1.0,5.0,5.0,4.0,,,20,9.0,40.0,5.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,1.0,5.0,4.0,4.0,0,0,20,6.0,40.0,5.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5b9ce14e1b99540001d77e8a,1.0,2.0,1.0,1.0,,,51,8.0,16.0,20.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,1.0,2.0,2.0,1.0,11,20,49,11.0,8.0,25.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5d474d1fab2d280015bb0110,1.0,9.0,5.0,3.0,,,40,6.0,30.0,8.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,1.0,1.0,9.0,4.0,3.0,8,21,38,7.0,27.0,10.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5e77d153b4cdc8072126b0eb,1.0,2.0,1.0,4.0,,,21,3.0,40.0,8.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,1.0,2.0,1.0,4.0,2,0,20,4.0,40.0,5.0,29.0,-0.8571428571428571,3.0000000000000004,0.0,0.0,false,false,false,6,1.0
5dcb1023a67bd47e796516b5,2.0,3.0,1.0,3.0,,,48,16.0,31.0,15.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,1.0,2.0,3.0,1.0,3.0,13,17,42,15.0,24.0,5.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,1.0
5e791893f384be000819734c,2.0,2.0,1.0,3.0,,,44,17.0,36.0,13.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,2.0,2.0,1.0,3.0,18,20,45,15.0,38.0,6.000000000000001,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5e27aae9fa970c9d7ae046dc,2.0,4.0,1.0,3.0,,,51,22.0,18.0,24.000000000000004,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,1.0,2.0,4.0,1.0,2.0,45,24,51,19.0,25.0,20.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5cec5f7afdd26c00193ba64b,1.0,4.0,1.0,3.0,,,22,17.0,38.0,5.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,1.0,4.0,6.0,3.0,1,0,24,7.0,40.0,5.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5c35101dbef9a20001e323f2,1.0,3.0,2.0,4.0,,,27,10.0,38.0,5.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,1.0,3.0,3.0,4.0,5,6,28,10.0,40.0,5.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5df56b3658a5c73e84d32d74,1.0,4.0,5.0,1.0,,,44,9.0,40.0,5.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,1.0,1.0,4.0,1.0,1.0,1,16,55,7.0,32.0,10.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5d96eeed1998fb00177f6b71,2.0,5.0,1.0,3.0,,,56,16.0,22.0,17.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,2.0,5.0,1.0,2.0,12,17,55,19.0,25.0,13.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5e743710ff5c123c3f811a82,2.0,2.0,1.0,2.0,,,43,7.0,26.0,17.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,2.0,2.0,1.0,2.0,23,21,55,8.0,24.0,16.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,1.0
5e69694e12215e22b44a7bc9,2.0,5.0,1.0,2.0,,,53,27.0,39.0,15.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,2.0,5.0,1.0,2.0,11,14,48,28.0,33.0,19.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,true,false,6,
5c26b151c4b6e3000152c0b8,1.0,8.0,3.0,2.0,,,44,12.0,19.0,16.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,1.0,1.0,8.0,3.0,3.0,13,18,43,9.0,20.0,16.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5de970024172e2000c9dacd2,1.0,3.0,2.0,1.0,,,35,12.0,32.0,8.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,1.0,3.0,2.0,1.0,12,10,23,11.0,32.0,8.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
558823c2fdf99b318cb4224b,1.0,5.0,3.0,3.0,,,54,19.0,24.0,19.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,1.0,5.0,3.0,3.0,21,22,45,14.0,27.0,15.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5a7f44ec8fe2dc000105c9b0,1.0,7.0,5.0,2.0,,,51,15.0,29.0,16.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,1.0,7.0,5.0,2.0,6,18,52,13.0,28.0,17.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5b4ccba2e893120001247e9e,1.0,3.0,1.0,4.0,,,25,23.0,32.0,10.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,1.0,3.0,1.0,4.0,1,0,30,25.0,32.0,5.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5e8035b69bebe57112d963fe,2.0,3.0,1.0,5.0,,,47,13.0,31.0,13.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,2.0,3.0,1.0,3.0,21,19,40,11.0,29.0,14.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5d1c364ec2696c0019647629,1.0,2.0,1.0,6.999999999999999,,,42,6.0,16.0,22.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,1.0,2.0,1.0,6.999999999999999,10,14,33,2.0,8.0,25.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5de5e8e5a1a3fb572da9cce5,2.0,5.0,4.0,5.0,,,37,21.0,32.0,7.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,2.0,5.0,5.0,5.0,3,15,32,20.0,36.0,8.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5e416e22fb96eb000b3fe2a8,1.0,5.0,6.0,4.0,,,36,18.0,21.0,17.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,1.0,5.0,6.0,4.0,0,5,28,22.0,13.0,20.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5e7691c0629b77207b16964a,2.0,2.0,1.0,1.0,,,46,19.0,33.0,13.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,2.0,2.0,1.0,1.0,3,20,49,28.0,40.0,8.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5e5f52a5ff7c2b2952c41638,1.0,3.0,1.0,3.0,,,58,17.0,27.0,11.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,1.0,3.0,1.0,3.0,20,26,61,25.0,27.0,11.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,1.0
5aaeb037811b2000016f7e9f,1.0,4.0,1.0,1.0,,,28,17.0,30.0,13.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,1.0,4.0,3.0,1.0,0,11,26,8.0,40.0,5.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5dea9b4a35575a1c1c362ae6,2.0,3.0,1.0,1.0,,,43,14.0,29.0,16.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,2.0,3.0,1.0,1.0,16,19,30,12.0,29.0,14.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5c5c75d6329ee20001083061,1.0,5.0,5.0,4.0,,,57,9.0,32.0,10.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,1.0,5.0,4.0,4.0,0,4,36,9.0,33.0,5.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5d37d2861566530016a061de,1.0,2.0,2.0,3.0,,,51,23.0,19.0,17.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,1.0,2.0,2.0,5.0,4,11,53,5.0,24.0,19.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5c607b7a9cf8fb000199e489,2.0,7.0,1.0,2.0,,,51,10.0,37.0,11.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,2.0,7.0,1.0,2.0,10,28,56,12.0,35.0,11.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,1.0
5c9293accd8dd00001d0b129,1.0,5.0,5.0,2.0,,,48,11.0,33.0,6.000000000000001,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,1.0,5.0,4.0,2.0,8,16,37,10.0,36.0,11.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5d130227a271e4001a743702,2.0,7.0,3.0,1.0,,,48,14.0,31.0,15.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,2.0,7.0,5.0,1.0,15,20,47,18.0,32.0,15.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,true,false,6,
5dcec32a367c6d000a4282c2,1.0,7.0,3.0,1.0,,,39,14.0,32.0,9.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,1.0,7.0,3.0,1.0,15,17,34,10.0,37.0,7.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5e79740cd1dff853eb36c467,2.0,3.0,1.0,1.0,,,68,16.0,32.0,13.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,2.0,3.0,1.0,1.0,3,11,37,8.0,32.0,5.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
546ee363fdf99b2bc7ebd035,2.0,5.0,1.0,2.0,,,33,9.0,40.0,5.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,2.0,5.0,1.0,2.0,1,3,21,9.0,40.0,12.000000000000002,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5e48cc0fe4317f3670ce90dd,2.0,3.0,1.0,6.999999999999999,,,39,16.0,38.0,10.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,2.0,3.0,1.0,6.999999999999999,1,6,24,21.0,40.0,9.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5e82413b37e72496c1dd4349,1.0,7.0,1.0,2.0,,,55,25.0,32.0,14.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,1.0,7.0,4.0,1.0,18,28,41,13.0,40.0,13.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5c800507a1d4b900114f28c4,1.0,2.0,1.0,5.0,,,36,22.0,40.0,15.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,1.0,2.0,1.0,5.0,14,0,23,15.0,40.0,11.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5dceb7bf2c5c10000acda107,1.0,5.0,1.0,2.0,,,27,3.0,40.0,5.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,1.0,5.0,1.0,2.0,4,15,34,7.0,40.0,5.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5db2cfc2aa1295000aa719c1,1.0,7.0,3.0,1.0,,,38,15.0,35.0,11.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,1.0,7.0,3.0,1.0,17,16,26,12.0,39.0,6.000000000000001,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5e3db1b6ddbf6c020e6aed9f,2.0,5.0,4.0,3.0,,,32,19.0,32.0,10.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,2.0,5.0,3.0,3.0,19,28,59,23.0,29.0,17.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5b2d6013d143660001cc3dd1,2.0,5.0,2.0,3.0,,,24,11.0,36.0,5.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,2.0,5.0,2.0,3.0,0,10,20,12.0,36.0,5.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5c660497076e4e0001290b6c,2.0,3.0,4.0,1.0,,,30,21.0,12.0,16.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,1.0,2.0,3.0,5.0,1.0,11,8,30,16.0,18.0,18.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,1.0
5e84f6b23b1cee0ccbec287c,1.0,5.0,3.0,5.0,,,30,6.0,37.0,18.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,1.0,5.0,5.0,3.0,0,2,21,7.0,38.0,5.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5e865ed591a08928b8616e62,1.0,5.0,3.0,3.0,,,34,13.0,31.0,15.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,1.0,5.0,1.0,2.0,12,18,43,14.0,30.0,10.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5e79340b6d9a624e3f39586d,1.0,5.0,3.0,5.0,,,42,12.0,39.0,8.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,1.0,5.0,5.0,5.0,12,15,24,8.0,40.0,5.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5c5e4e5106006e0001db8f0c,1.0,3.0,5.0,1.0,,,48,5.0,26.0,17.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,1.0,3.0,4.0,1.0,38,29,54,9.0,14.0,19.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5c5dba4ed86a7f000191e5d5,1.0,5.0,5.0,5.0,,,32,2.0,16.0,15.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,1.0,5.0,4.0,4.0,0,10,39,2.0,24.0,15.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,1.0
5e27727328b7b698b037ee6c,1.0,5.0,3.0,6.0,,,36,17.0,20.0,15.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,1.0,5.0,3.0,6.0,14,11,33,9.0,33.0,8.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5c2692660091e40001c9e7af,1.0,3.0,4.0,4.0,,,29,13.0,37.0,8.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,1.0,3.0,5.0,3.0,2,0,24,24.0,37.0,9.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5dab7683c514d8001730ae4e,2.0,7.0,1.0,5.0,,,58,26.0,32.0,10.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,1.0,2.0,7.0,1.0,5.0,15,25,50,18.0,37.0,8.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5dcf2a86b48da307d80875e7,2.0,3.0,1.0,2.0,,,37,11.0,25.0,11.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,2.0,3.0,1.0,2.0,6,11,21,11.0,22.0,7.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
57e4b99ac3e5930001447324,1.0,5.0,6.0,2.0,,,39,18.0,37.0,6.000000000000001,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,1.0,5.0,5.0,2.0,12,4,38,17.0,36.0,5.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5bf43ba0f35e0c0001017133,2.0,3.0,1.0,4.0,,,78,25.0,23.0,24.000000000000004,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,2.0,3.0,1.0,4.0,47,39,72,24.0,19.0,22.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5e80cd337412d47af23d463d,1.0,5.0,1.0,2.0,,,26,9.0,40.0,12.000000000000002,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,1.0,5.0,1.0,3.0,6,7,23,4.0,37.0,15.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5e37ace67b6a7a72785dcfaf,1.0,3.0,1.0,4.0,,,31,9.0,32.0,11.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,1.0,3.0,1.0,4.0,2,11,32,9.0,32.0,10.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5e72a4b847b408000a2f3807,2.0,2.0,2.0,2.0,,,41,13.0,26.0,25.0,23.57142857142857,1.1428571428571428,1.0,1.0,0.0,false,false,false,1,,2.0,2.0,1.0,1.0,25,22,52,15.0,25.0,13.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5e6445748a25da1ce689a14c,2.0,3.0,1.0,1.0,,,20,12.0,28.0,10.0,39.0,1.7142857142857142,3.0000000000000004,1.0,0.0,false,false,false,1,,2.0,3.0,1.0,1.0,0,11,33,4.0,40.0,11.0,-18.428571428571427,-3.8571428571428568,4.0,0.0,0.0,false,false,false,6,
5e4cc1264b4ceb124578607c,2.0,3.0,7.0,5.0,,,58,13.0,23.0,17.0,54.714285714285715,3.0,3.0000000000000004,1.0,0.0,false,false,false,1,,2.0,3.0,4.0,5.0,28,24,56,15.0,28.0,15.0,29.0,-0.8571428571428571,3.0000000000000004,0.0,0.0,false,false,false,6,
5e753094e8a6f10a9805ed9a,2.0,5.0,3.0,1.0,,,36,15.0,31.0,11.0,12.0,1.2857142857142858,3.0000000000000004,1.0,0.0,false,false,false,1,,2.0,5.0,3.0,1.0,3,9,32,8.0,36.0,12.000000000000002,-12.285714285714285,0.4285714285714285,11.0,1.0,0.0,false,false,false,6,
5e78d6a0bc70c94664aae415,1.0,6.0,1.0,6.0,,,30,13.0,32.0,11.0,12.0,1.2857142857142858,3.0000000000000004,1.0,0.0,false,false,false,1,,1.0,6.0,1.0,5.0,2,14,31,6.0,32.0,15.0,-12.285714285714285,0.4285714285714285,11.0,1.0,0.0,false,false,false,6,
5e3360a4499e7932901951cb,1.0,3.0,1.0,3.0,,,39,2.0,21.0,19.0,12.0,1.2857142857142858,3.0000000000000004,1.0,0.0,false,false,false,1,,1.0,3.0,2.0,3.0,16,12,45,3.0,17.0,19.0,-12.285714285714285,0.4285714285714285,11.0,1.0,0.0,false,false,false,6,1.0
5e52d0122f5f952f2a7b6b28,1.0,5.0,1.0,3.0,,,58,25.0,24.0,20.0,12.0,1.2857142857142858,3.0000000000000004,1.0,0.0,false,false,false,1,,1.0,5.0,7.0,3.0,31,27,50,25.0,24.0,16.0,-12.285714285714285,0.4285714285714285,11.0,1.0,0.0,false,false,false,6,1.0
5cd321750316ed0017c81bcd,2.0,2.0,1.0,1.0,,,61,17.0,34.0,20.0,12.0,1.2857142857142858,3.0000000000000004,1.0,0.0,false,false,false,1,,2.0,2.0,1.0,1.0,32,30,67,8.0,16.0,25.0,-12.285714285714285,0.4285714285714285,11.0,1.0,0.0,false,false,false,6,
5bf720e60b616400019c6c6c,2.0,3.0,7.0,4.0,,,54,21.0,40.0,7.0,12.0,1.2857142857142858,3.0000000000000004,1.0,0.0,false,false,false,1,,2.0,3.0,7.0,4.0,4,9,51,18.0,40.0,5.0,-12.285714285714285,0.4285714285714285,11.0,1.0,0.0,false,false,false,6,
5d227f901e99f80018c60e1f,2.0,3.0,3.0,1.0,,,41,17.0,40.0,11.0,12.0,1.2857142857142858,3.0000000000000004,1.0,0.0,false,false,false,1,,2.0,3.0,2.0,1.0,9,12,29,16.0,40.0,11.0,-12.285714285714285,0.4285714285714285,11.0,1.0,0.0,false,false,false,6,
5e78d6a1e1f94646342ff633,1.0,5.0,2.0,3.0,,,44,9.0,24.0,15.0,12.0,1.2857142857142858,3.0000000000000004,1.0,0.0,false,false,false,1,,1.0,5.0,1.0,3.0,7,20,45,5.0,24.0,15.0,35.57142857142857,0.4285714285714285,3.0000000000000004,1.0,1.0,false,false,false,6,
59dc458f77860e000151240e,1.0,3.0,2.0,1.0,,,20,5.0,40.0,5.0,12.0,1.2857142857142858,3.0000000000000004,1.0,0.0,false,false,false,1,,1.0,3.0,2.0,1.0,0,0,20,6.0,40.0,5.0,-12.285714285714285,0.4285714285714285,11.0,1.0,0.0,false,false,false,6,1.0
5df81cd72713055bdf02efd8,1.0,5.0,4.0,2.0,,,32,13.0,30.0,16.0,12.0,1.2857142857142858,3.0000000000000004,1.0,0.0,false,false,false,1,1.0,1.0,5.0,4.0,2.0,6,5,20,16.0,24.0,14.0,-12.285714285714285,0.4285714285714285,11.0,1.0,0.0,false,false,false,6,
54e32a60fdf99b3eae9de85b,2.0,5.0,2.0,1.0,,,46,17.0,16.0,21.0,12.0,1.2857142857142858,3.0000000000000004,1.0,0.0,false,false,false,1,,2.0,5.0,3.0,1.0,19,26,67,22.0,16.0,20.0,-12.285714285714285,0.4285714285714285,11.0,1.0,0.0,false,false,false,6,1.0
5c775f3a1d2afc0001f49d03,2.0,2.0,3.0,1.0,,,34,10.0,36.0,6.000000000000001,12.0,1.2857142857142858,3.0000000000000004,1.0,0.0,false,false,false,1,,2.0,2.0,5.0,1.0,36,38,64,16.0,32.0,16.0,-12.285714285714285,0.4285714285714285,11.0,1.0,0.0,false,false,false,6,
